EnterQueueTimestamp_year,EnterQueueTimestamp_month,EnterQueueTimestamp_day,EnterQueueTimestamp_day_of_week,EnterQueueTimestamp_hour,EnterQueueTimestamp_minute,party_size,queue_62868,queue_69991,queue_66421,queue_75252,queue_5000000899,time_since_last_ticket,pushed_back_by_consumer,pushed_back_by_host,pushed_back_by_system,entering_host,result_arrived,result_no_show,result_removed,result_left,result_removed_by_system,time_to_redeem,time_to_confirm,pulled_status_updates,summoning_host
2018,1,1,0,14,41,1,0,0,0,1,0,2,0,0,0,-1,1,0,0,0,0,48,-1,0,41
2018,1,1,0,14,41,1,0,1,0,0,0,172,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,42,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,42,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,8
2018,1,1,0,14,44,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,14,45,1,0,0,0,1,0,26,0,0,0,-1,1,0,0,0,0,21,-1,0,14
2018,1,1,0,14,45,1,0,0,0,1,0,74,0,0,0,-1,1,0,0,0,0,20,-1,0,16
2018,1,1,0,14,46,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,29,-1,0,11
2018,1,1,0,14,47,1,0,0,0,1,0,244,0,0,0,-1,1,0,0,0,0,124,-1,3,41
2018,1,1,0,14,48,1,0,1,0,0,0,547,0,0,0,-1,1,0,0,0,0,3,-1,0,12
2018,1,1,0,14,51,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,388,-1,0,91
2018,1,1,0,14,51,1,1,0,0,0,0,-1,0,0,0,219548,1,0,0,0,0,1,-1,0,1
2018,1,1,0,14,53,1,0,1,0,0,0,156,0,0,0,-1,1,0,0,0,0,6,-1,0,12
2018,1,1,0,14,53,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,14,53,1,0,0,0,1,0,165,0,0,0,-1,1,0,0,0,0,302,-1,0,23
2018,1,1,0,14,54,1,0,0,0,1,0,150,0,0,0,-1,1,0,0,0,0,36,-1,5,14
2018,1,1,0,14,54,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,54,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,14,54,1,0,0,0,1,0,900,0,0,0,-1,1,0,0,0,0,33,-1,8,14
2018,1,1,0,14,56,1,1,0,0,0,0,2,0,0,0,219538,1,0,0,0,0,398,-1,4,1
2018,1,1,0,14,57,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,14,57,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,110,-1,0,91
2018,1,1,0,14,58,1,0,0,0,1,0,4,0,0,0,-1,1,0,0,0,0,17,-1,3,16
2018,1,1,0,14,59,1,0,0,0,1,0,41,0,0,0,-1,1,0,0,0,0,99,-1,0,41
2018,1,1,0,15,0,1,0,0,0,1,0,101,0,0,0,-1,1,0,0,0,0,-1,-1,7,23
2018,1,1,0,15,2,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,2,1,0,0,0,0,1,221,0,0,0,-1,1,0,0,0,0,13,-1,0,83
2018,1,1,0,15,3,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,3,1,0,0,0,0,1,6,0,0,0,5100000552,1,0,0,0,0,60,-1,0,71
2018,1,1,0,15,4,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,41,-1,0,8
2018,1,1,0,15,7,1,0,0,0,1,0,179,0,0,0,-1,1,0,0,0,0,37,-1,0,14
2018,1,1,0,15,7,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,8,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,325,-1,15,91
2018,1,1,0,15,8,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,35,-1,0,8
2018,1,1,0,15,8,1,0,0,0,1,0,337,0,0,0,-1,1,0,0,0,0,23,-1,2,14
2018,1,1,0,15,9,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,10,1,0,0,0,1,0,555,0,0,0,-1,1,0,0,0,0,21,-1,0,16
2018,1,1,0,15,10,1,0,0,0,1,0,133,0,0,0,-1,1,0,0,0,0,68,-1,1,41
2018,1,1,0,15,11,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,15,11,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,12,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,13,1,0,0,0,1,0,123,0,0,0,-1,1,0,0,0,0,107,-1,1,23
2018,1,1,0,15,13,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,15,14,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,0,15,15,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,15,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,11
2018,1,1,0,15,16,1,0,1,0,0,0,150,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,16,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,11,-1,0,71
2018,1,1,0,15,17,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,8
2018,1,1,0,15,17,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,17,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,18,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,78
2018,1,1,0,15,20,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,22,1,0,0,0,1,0,151,0,0,0,-1,1,0,0,0,0,46,-1,0,41
2018,1,1,0,15,22,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,15,-1,0,8
2018,1,1,0,15,22,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,22,1,1,0,0,0,0,399,0,0,0,219538,0,1,0,0,0,-1,-1,0,1
2018,1,1,0,15,23,1,0,1,0,0,0,1,20,0,0,-1,1,0,0,0,0,61,-1,0,91
2018,1,1,0,15,23,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,24,1,0,1,0,0,0,1,20,0,0,-1,0,0,0,0,1,-1,-1,0,91
2018,1,1,0,15,25,1,0,0,0,1,0,406,0,0,0,-1,1,0,0,0,0,40,-1,0,14
2018,1,1,0,15,27,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,27,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,15,28,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,28,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,28,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,8
2018,1,1,0,15,28,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,78
2018,1,1,0,15,29,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,78
2018,1,1,0,15,30,1,0,0,0,1,0,699,0,0,0,-1,1,0,0,0,0,55,-1,4,18
2018,1,1,0,15,30,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,78
2018,1,1,0,15,32,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,32,1,0,0,0,1,0,81,0,0,0,-1,1,0,0,0,0,78,-1,5,41
2018,1,1,0,15,34,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,35,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,104,-1,0,91
2018,1,1,0,15,35,1,0,0,0,1,0,94,0,0,0,-1,1,0,0,0,0,103,-1,1,23
2018,1,1,0,15,35,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,35,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,35,1,0,0,0,1,0,141,0,0,0,-1,1,0,0,0,0,238,-1,6,14
2018,1,1,0,15,36,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,36,1,0,0,0,1,0,8,0,0,0,-1,1,0,0,0,0,41,-1,0,31
2018,1,1,0,15,36,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,5,-1,0,78
2018,1,1,0,15,37,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,37,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,37,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,37,1,0,1,0,0,0,591,0,0,0,-1,1,0,0,0,0,2,-1,0,91
2018,1,1,0,15,38,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,38,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,78
2018,1,1,0,15,40,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,127,-1,0,70
2018,1,1,0,15,40,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,41,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,23,-1,0,8
2018,1,1,0,15,43,1,0,0,0,1,0,138,0,0,0,-1,1,0,0,0,0,54,-1,7,16
2018,1,1,0,15,44,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,1,-1,0,70
2018,1,1,0,15,44,1,0,0,0,1,0,123,0,0,0,-1,1,0,0,0,0,69,-1,0,16
2018,1,1,0,15,45,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,46,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,47,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,49,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,49,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,50,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,283,-1,0,91
2018,1,1,0,15,50,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,78
2018,1,1,0,15,51,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,8
2018,1,1,0,15,51,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,18,-1,0,78
2018,1,1,0,15,52,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,52,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,15,53,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,17,-1,0,78
2018,1,1,0,15,53,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,15,53,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,60,-1,9,91
2018,1,1,0,15,54,1,0,0,0,1,0,224,0,0,0,-1,0,1,0,0,0,-1,-1,0,41
2018,1,1,0,15,55,1,0,0,0,1,0,8,0,0,0,-1,1,0,0,0,0,29,-1,3,14
2018,1,1,0,15,55,1,0,1,0,0,0,2,0,0,0,-1,1,0,0,0,0,250,-1,0,91
2018,1,1,0,15,55,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,15,-1,0,8
2018,1,1,0,15,55,1,0,1,0,0,0,44,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,56,1,0,0,0,1,0,25,0,0,0,-1,1,0,0,0,0,49,-1,0,99
2018,1,1,0,15,56,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,57,1,0,1,0,0,0,1,10,0,0,-1,0,0,0,0,1,-1,-1,0,91
2018,1,1,0,15,58,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,58,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,59,1,0,0,0,1,0,42,10,0,0,-1,1,0,0,0,0,22,-1,3,14
2018,1,1,0,15,59,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,16,0,1,0,0,0,1,0,80,0,0,0,-1,1,0,0,0,0,81,-1,3,23
2018,1,1,0,16,0,1,0,0,0,1,0,145,0,0,0,-1,1,0,0,0,0,48,-1,0,41
2018,1,1,0,16,1,1,0,0,0,0,1,-1,0,0,0,5100000593,1,0,0,0,0,7,-1,0,72
2018,1,1,0,16,1,1,0,0,0,0,1,632,0,0,0,5100000575,1,0,0,0,0,24,-1,1,72
2018,1,1,0,16,3,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,78
2018,1,1,0,16,4,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,5,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,6,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,16,6,1,0,0,0,0,1,277,0,0,0,-1,1,0,0,0,0,18,-1,0,72
2018,1,1,0,16,6,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,7,1,0,0,0,1,0,204,0,0,0,-1,1,0,0,0,0,28,-1,4,18
2018,1,1,0,16,7,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,8,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,19,-1,0,8
2018,1,1,0,16,8,1,0,0,0,1,0,224,0,0,0,-1,1,0,0,0,0,50,-1,0,18
2018,1,1,0,16,10,1,0,0,0,1,0,12,0,0,0,-1,1,0,0,0,0,161,-1,1,14
2018,1,1,0,16,11,1,0,0,0,1,0,156,0,0,0,-1,1,0,0,0,0,78,-1,1,16
2018,1,1,0,16,11,1,0,0,0,1,0,46,0,0,0,-1,1,0,0,0,0,27,-1,8,18
2018,1,1,0,16,12,1,0,0,0,0,1,19,0,0,0,5100000076,1,0,0,0,0,1407,-1,1,72
2018,1,1,0,16,15,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,16,16,1,0,0,0,1,0,48,0,0,0,5000000927,1,0,0,0,0,35,-1,3,41
2018,1,1,0,16,17,1,0,0,0,0,1,125,0,0,0,-1,1,0,0,0,0,101,-1,0,72
2018,1,1,0,16,18,1,0,0,0,0,1,104,0,0,0,5100000551,1,0,0,0,0,20,-1,0,72
2018,1,1,0,16,18,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,75,-1,0,11
2018,1,1,0,16,18,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,19,1,0,1,0,0,0,518,0,0,0,-1,1,0,0,0,0,2,-1,0,12
2018,1,1,0,16,19,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,20,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,3,91
2018,1,1,0,16,20,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,20,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,22,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,22,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,16,23,1,0,0,0,1,0,239,0,0,0,-1,1,0,0,0,0,10,-1,0,16
2018,1,1,0,16,24,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,16,25,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,16,27,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,1,-1
2018,1,1,0,16,28,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,28,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,22,-1,0,70
2018,1,1,0,16,30,1,0,0,0,1,0,463,0,0,0,-1,1,0,0,0,0,63,-1,6,14
2018,1,1,0,16,31,1,0,1,0,0,0,266,0,0,0,-1,1,0,0,0,0,2,-1,0,5
2018,1,1,0,16,32,1,0,0,0,1,0,71,0,0,0,-1,1,0,0,0,0,90,-1,10,23
2018,1,1,0,16,33,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,72
2018,1,1,0,16,34,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,16,36,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,37,1,0,0,0,1,0,43,0,0,0,-1,1,0,0,0,0,48,-1,2,41
2018,1,1,0,16,37,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,37,1,0,0,0,1,0,469,0,0,0,-1,1,0,0,0,0,41,-1,7,18
2018,1,1,0,16,38,1,0,0,0,1,0,264,0,0,0,-1,1,0,0,0,0,20,-1,0,16
2018,1,1,0,16,39,1,0,0,0,1,0,73,10,0,0,-1,1,0,0,0,0,446,-1,0,18
2018,1,1,0,16,39,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,38,-1,0,71
2018,1,1,0,16,40,1,0,0,0,1,0,58,0,0,0,-1,1,0,0,0,0,27,-1,2,14
2018,1,1,0,16,41,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,41,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,11
2018,1,1,0,16,41,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,3,-1
2018,1,1,0,16,43,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,16,44,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,45,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,48,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,50,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,50,1,0,0,0,0,1,-1,0,0,0,5100000555,1,0,0,0,0,19,-1,0,83
2018,1,1,0,16,50,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,0,16,52,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,-1,-1,1,91
2018,1,1,0,16,52,1,0,0,0,1,0,116,0,0,0,-1,1,0,0,0,0,60,-1,3,31
2018,1,1,0,16,53,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,16,54,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,233,-1,0,91
2018,1,1,0,16,56,1,0,0,0,1,0,147,0,0,0,-1,1,0,0,0,0,150,-1,3,41
2018,1,1,0,17,3,1,0,0,0,1,0,131,0,0,0,-1,1,0,0,0,0,170,-1,0,14
2018,1,1,0,17,6,1,0,0,0,0,1,-1,0,0,0,5100000549,1,0,0,0,0,15,-1,0,71
2018,1,1,0,17,6,1,0,0,0,1,0,219,0,0,0,-1,1,0,0,0,0,29,-1,0,18
2018,1,1,0,17,6,1,0,0,0,1,0,305,0,0,0,-1,1,0,0,0,0,88,-1,0,41
2018,1,1,0,17,14,1,0,0,0,1,0,42,0,0,0,-1,1,0,0,0,0,59,-1,0,18
2018,1,1,0,17,19,1,1,0,0,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,1
2018,1,1,0,17,21,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,2,-1
2018,1,1,0,17,22,1,0,0,0,1,0,21,0,0,0,-1,1,0,0,0,0,318,-1,0,99
2018,1,1,0,17,26,1,0,0,0,0,1,-1,0,0,0,5100000452,1,0,0,0,0,26,-1,1,83
2018,1,1,0,17,28,1,0,0,0,1,0,55,0,0,0,-1,1,0,0,0,0,69,-1,0,21
2018,1,1,0,17,36,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,16,-1,0,83
2018,1,1,0,17,41,1,1,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,1358,-1,0,1
2018,1,1,0,17,42,1,0,0,0,0,1,-1,0,0,0,5100000551,0,1,0,0,0,-1,-1,0,72
2018,1,1,0,18,0,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,83
2018,1,1,0,18,2,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,46,-1,0,70
2018,1,1,0,18,11,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,9,-1,0,72
2018,1,1,0,18,21,1,1,0,0,0,0,1360,0,0,0,219538,1,0,0,0,0,717,-1,0,1
2018,1,1,0,18,32,1,1,0,0,0,0,755,0,0,0,-1,0,1,0,0,0,-1,-1,1,1
2018,1,1,0,18,33,1,1,0,0,0,0,31,0,0,0,-1,0,1,0,0,0,-1,-1,0,1
2018,1,1,0,18,37,1,1,0,0,0,0,2175,0,0,0,219538,1,0,0,0,0,1525,-1,0,1
2018,1,1,0,18,47,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,70
2018,1,1,0,19,1,1,1,0,0,0,0,1526,0,0,0,-1,1,0,0,0,0,221,-1,0,1
2018,1,1,0,19,6,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,71
2018,1,1,0,19,18,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,443,-1,0,70
2018,1,1,0,20,2,1,1,0,0,0,0,-1,0,0,0,219548,0,0,1,0,0,-1,-1,0,-1
2018,1,1,0,20,5,1,1,0,0,0,0,5,0,5,0,219538,1,0,0,0,0,1468,-1,0,1
2018,1,1,0,20,6,1,1,0,0,0,0,2284,0,0,0,219548,1,0,0,0,0,2,-1,0,1
2018,1,1,0,20,56,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,227,-1,0,1
2018,1,1,0,21,51,1,1,0,0,0,0,-1,0,0,0,219538,0,1,0,0,0,-1,-1,0,1
2018,1,1,1,8,58,1,0,1,0,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,1,8,58,1,0,1,0,0,0,21,0,0,0,-1,1,0,0,0,0,27,-1,0,12
2018,1,1,1,8,58,1,0,1,0,0,0,39,0,0,0,-1,1,0,0,0,0,26,-1,0,2
2018,1,1,1,8,58,1,0,1,0,0,0,29,0,0,0,-1,1,0,0,0,0,24,-1,0,2
2018,1,1,1,8,58,1,0,1,0,0,0,6,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,1,8,58,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,1,-1
2018,1,1,1,8,58,1,0,1,0,0,0,22,0,0,0,-1,1,0,0,0,0,19,-1,0,61
2018,1,1,1,8,58,1,0,1,0,0,0,246,0,0,0,-1,1,0,0,0,0,33,-1,0,5
2018,1,1,1,8,58,1,0,1,0,0,0,117,0,0,0,-1,1,0,0,0,0,25,-1,0,17
2018,1,1,1,8,58,1,0,1,0,0,0,27,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,1,8,59,1,0,1,0,0,0,73,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,8,59,1,0,1,0,0,0,36,0,0,0,-1,1,0,0,0,0,18,-1,0,5
2018,1,1,1,8,59,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,1,8,59,1,0,1,0,0,0,118,0,0,0,-1,1,0,0,0,0,2,-1,1,91
2018,1,1,1,8,59,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,1,9,0,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,18,-1,0,8
2018,1,1,1,9,0,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,17,-1,0,78
2018,1,1,1,9,1,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,22,-1,0,78
2018,1,1,1,9,1,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,1,9,1,1,0,0,1,0,0,70,0,0,0,-1,0,1,0,0,0,-1,-1,0,78
2018,1,1,1,9,1,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,43,-1,0,6
2018,1,1,1,9,2,1,0,1,0,0,0,43,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,1,9,3,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,17,-1,0,6
2018,1,1,1,9,3,1,0,1,0,0,0,200,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,1,9,5,1,0,1,0,0,0,258,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,1,9,7,1,0,1,0,0,0,178,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,1,9,7,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,1,9,8,1,0,1,0,0,0,34,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,1,9,8,1,0,1,0,0,0,127,0,0,0,-1,1,0,0,0,0,14,-1,0,61
2018,1,1,1,9,9,1,0,1,0,0,0,72,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,9,10,1,0,1,0,0,0,39,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,9,14,1,0,1,0,0,0,96,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
