id,actual_wait div 60000
32382,12.94403061654765
32383,-5.81436604270624
32384,0.3586714087620635
32385,146.73145390991226
32386,-0.28129377960429736
32387,129.62869620761833
32388,146.28644159842747
32389,125.63225404901986
32390,114.45785203334901
32391,120.25660060556548
32392,47.23829617489996
32393,85.77406467280872
32394,95.87108220226096
32395,109.14170431267617
32396,1.559265859303224
32397,110.04386019582815
32398,0.5761687031843223
32399,47.25821635076291
32400,6.437796880002622
32401,99.75862165753341
32402,117.94820731476287
32403,92.80920393429201
32404,101.52526661764955
32405,0.32170625030886413
32406,97.70233738809736
32407,99.59198287174769
32408,98.96148641777008
32409,114.16747475467871
32410,101.37981048895847
32411,6.450657049770612
32412,1.534879652768666
32413,99.28918477696763
32414,51.458298074953774
32415,2.658530078271113
32416,99.3440356192971
32417,100.8427282655733
32418,99.51627635366258
32419,99.60967464473146
32420,53.706412160255965
32421,0.09354711653750769
32422,48.665334322172114
32423,125.01358064363544
32424,1.2924326170658134
32425,127.23974729486993
32426,99.72964346993565
32427,100.79256553523695
32428,100.79256553523695
32429,108.4392747192739
32430,8.938690167808808
32431,4.89114009234811
32432,97.77385754982078
32433,19.110126388826046
32434,100.79395717066923
32435,100.79395717066923
32436,60.5742032846875
32437,19.50648301253579
32438,88.44821366612064
32439,17.403873568364546
32440,98.91626383819653
32441,34.65691863511605
32442,1.7443568591730951
32443,101.0187152391821
32444,20.644968954560262
32445,104.70108402502163
32446,107.01269917709837
32447,101.70986025680966
32448,22.456652189906094
32449,101.75843685767016
32450,20.49805856922292
32451,59.09751091492265
32452,101.7238101001028
32453,1.3321353247645789
32454,1.729333239484788
32455,126.18246939410159
32456,1.5456307430052334
32457,5.27413310685327
32458,1.7648715784939668
32459,101.71414866933412
32460,101.71414866933412
32461,2.0076907427771005
32462,136.51020969296238
32463,1.795657495188891
32464,19.044058430048366
32465,102.02940298586265
32466,17.876977971253183
32467,75.01925354257364
32468,1.2606716266224822
32469,0.2080286983248527
32470,1.9576498266783346
32471,21.723800509725628
32472,7.147064619625468
32473,105.16335507656176
32474,48.4589616027548
32475,101.01438734269314
32476,0.4465303852111475
32477,37.356035438612295
32478,101.56970725702155
32479,103.22535726151564
32480,1.5503890725879188
32481,43.11910931224456
32482,121.10903615376495
32483,7.609318124306959
32484,156.5443649173945
32485,3.1737727819640043
32486,111.83631447439925
32487,20.371003145456278
32488,124.57872619187458
32489,6.9185988788780435
32490,60.00515368885583
32491,100.41719012581054
32492,43.021093282590314
32493,100.29863685699047
32494,1.7772326200028203
32495,0.2089132522674504
32496,0.36439736829572666
32497,47.475667263105194
32498,40.83402007714088
32499,43.14631110586512
32500,1.8224386411040143
32501,3.4492240781872425
32502,0.8093819059478307
32503,21.521095120141652
32504,6.847801512436348
32505,99.64500752374391
32506,103.2161403217417
32507,6.997646764033874
32508,101.16403432645055
32509,0.36686901563237484
32510,3.4761103681624945
32511,103.68952158957663
32512,0.36555483407065026
32513,15.5465455005358
32514,132.35729871325375
32515,104.65675895836699
32516,2.127625412308234
32517,103.1168271681511
32518,114.05255513685613
32519,101.86349989732979
32520,1.5420006273620004
32521,7.027076796123765
32522,102.45583369502788
32523,102.03121892421068
32524,114.27840828418039
32525,99.92660120093574
32526,2.0084638879229715
32527,116.13641710194293
32528,2.0219925913061587
32529,46.7906789804879
32530,20.996467099725294
32531,102.16546450448249
32532,102.20453036036865
32533,2.0037991736022036
32534,25.37272305033583
32535,0.43293535481687684
32536,102.72461209284535
32537,69.53215532770898
32538,102.74416857418319
32539,103.91923452259732
32540,101.98438981688314
32541,24.423809027570627
32542,6.792703716318954
32543,3.5956244907814607
32544,20.432560040792346
32545,2.480501202492576
32546,102.49744533558155
32547,103.41372707489481
32548,110.37836290219406
32549,2.6378534865840493
32550,147.2687228926339
32551,26.953719020077614
32552,0.074502605259255
32553,3.5211683830850546
32554,111.49896950602538
32555,21.093601618822106
32556,112.19435736501269
32557,24.44736852171104
32558,51.85281505091785
32559,44.84699131924561
32560,103.14076001410136
32561,60.179874535752745
32562,51.592807186151944
32563,40.81194247856668
32564,26.604000482442984
32565,51.57459343234764
32566,40.63492310830901
32567,107.25351656999922
32568,24.396387514608193
32569,49.729915253299986
32570,85.4692541744388
32571,141.64374840176345
32572,103.15339149186187
32573,140.1104141477577
32574,23.245542825317905
32575,25.474628771370817
32576,103.13753207485902
32577,103.21535102788816
32578,1.8374415854303265
32579,34.34951648199559
32580,29.72319163999323
32581,50.40255369186876
32582,32.91256045903523
32583,121.14878065029498
32584,43.61149478947432
32585,101.03247932055444
32586,-0.3360457840169033
32587,101.49107385343828
32588,25.711324649352335
32589,101.20923420228345
32590,33.514434274747174
32591,2.997503778285491
32592,95.98064991665862
32593,101.75753050665088
32594,100.92518664584571
32595,-1.6207564043968148
32596,4.799988806801906
32597,-1.4329004235694782
32598,43.932367916382574
32599,100.36280499285998
32600,30.115198642938836
32601,93.2623200025078
32602,96.79121332825127
32603,2.7350176949107947
32604,103.58429514694106
32605,95.99928483112465
32606,26.895469309661046
32607,4.032356529052379
32608,95.77940692511628
32609,3.20708632958096
32610,28.598420425176705
32611,36.26222925519002
32612,27.250896262960865
32613,98.01737452931808
32614,-1.7997564157102772
32615,2.4115460504919497
32616,96.21329671036725
32617,5.148022712252228
32618,96.90661619558097
32619,95.1536502570965
32620,3.600540483588844
32621,47.592638627995655
32622,32.02758681158549
32623,53.82389022624826
32624,28.067181846526296
32625,32.988173854066
32626,3.6882932677255553
32627,-8.08230500899353
32628,103.81388165117554
32629,29.649923532449336
32630,32.040256993566274
32631,97.4669517937345
32632,123.008102640138
32633,96.91114353066189
32634,2.885150903866858
32635,99.85210584287168
32636,99.85210584287168
32637,56.01532409600742
32638,32.74714126936122
32639,34.14937214552033
32640,97.40019456637594
32641,97.42015667531611
32642,97.4528182207314
32643,31.52178311394829
32644,45.118227198794386
32645,96.98442844567347
32646,110.8161114404494
32647,3.2891379926500974
32648,99.70087431226312
32649,99.71679815388914
32650,2.82397699960066
32651,11.202183383625034
32652,103.64821679935764
32653,43.00088321554432
32654,122.92000702703567
32655,99.80066739263769
32656,36.37153189759269
32657,-0.3049763571071509
32658,97.6272191777133
32659,96.10040912023129
32660,3.069384364442854
32661,8.494438063925088
32662,19.465551449130857
32663,4.410019138344012
32664,97.9942712150542
32665,29.72030979550678
32666,22.041748587476853
32667,23.598002898546284
32668,97.76086534618675
32669,3.5288483386143383
32670,97.80415878853259
32671,20.189038490283366
32672,33.471037748991094
32673,4.761079083724496
32674,2.441620640592859
32675,85.2023653681961
32676,1.0433303053038543
32677,5.080291175031505
32678,85.56729623692468
32679,0.894401764793642
32680,85.88416493665724
32681,85.73828241128993
32682,93.64187577355446
32683,83.25932865014043
32684,85.49231688237832
32685,2.769330450398911
32686,85.40550115953354
32687,-2.321973542137499
32688,81.00760762515011
32689,9.554310583874425
32690,3.832542717219141
32691,4.7398010663697505
32692,5.4348372382149535
32693,53.1042754888484
32694,-1.124059393136875
32695,2.0439499360709306
32696,84.17679935492673
32697,90.50410779780498
32698,67.5048000414138
32699,42.469313708019286
32700,80.38953744222933
32701,7.488076417196197
32702,0.7199081722111771
32703,80.28743309311628
32704,9.229246114929545
32705,59.202008627160204
32706,79.35189866811044
32707,2.5963162261318473
32708,4.857736003657109
32709,49.53883997955329
32710,29.996459875058875
32711,2.884742932312804
32712,5.237577756242729
32713,34.25521385921561
32714,80.32489606081627
32715,80.5128472009861
32716,54.24577067875106
32717,-1.7916158177661714
32718,36.62802828165839
32719,37.06649165970607
32720,80.47026754175988
32721,80.47026754175988
32722,80.47026754175988
32723,-0.22383632725515668
32724,36.45321523496363
32725,82.0866815309791
32726,3.759165735717019
32727,0.8632656044231339
32728,0.4917739025684966
32729,54.600550412414165
32730,38.44175901522304
32731,90.30668625396251
32732,38.84029693508549
32733,96.53907924549577
32734,80.50481491513133
32735,2.0973213645407043
32736,21.56491160087819
32737,33.06286055321575
32738,29.98799033858969
32739,2.8748998028900417
32740,56.05833485133567
32741,106.2891116968739
32742,78.96714946436731
32743,22.292574397840525
32744,112.05254228522534
32745,0.359478051547228
32746,38.04985592596434
32747,51.29279743921985
32748,79.37638786240502
32749,35.36106973822641
32750,57.43143206236366
32751,45.37451474604555
32752,0.326079947820503
32753,77.73862369919271
32754,44.41631236399473
32755,39.343855689990136
32756,62.24006024563188
32757,48.53474230315038
32758,22.224740604497967
32759,47.678663735470096
32760,20.68016694228909
32761,2.8207793695826098
32762,32.840841435749375
32763,46.57283458238974
32764,68.83531576859664
32765,2.857077239382221
32766,39.97013645589304
32767,46.24837349025803
32768,31.13586458137948
32769,39.95784519310253
32770,40.034349317030085
32771,46.09903494990706
32772,46.126379986301956
32773,38.37245322159313
32774,48.05889681157378
32775,-2.518106432052406
32776,43.98066593975243
32777,3.0919623787427497
32778,50.649604895346926
32779,3.579888639827857
32780,2.6426418047357885
32781,41.914134159266766
32782,41.914134159266766
32783,-4.054976407670679
32784,40.42733917778441
32785,38.96554695967545
32786,2.557528832331542
32787,36.20984846437873
32788,15.83895381304373
32789,82.50062424624747
32790,36.07718811168928
32791,205.7362320591814
32792,33.4632819788731
32793,35.88886531925024
32794,-6.909725123914271
32795,35.798520714031405
32796,35.798520714031405
32797,2.4846148268183157
32798,-8.232064664748464
32799,-8.232378902699239
32800,63.71521391386763
32801,-8.23609566595269
32802,34.911937606684674
32803,64.22119920425683
32804,35.088661099178296
32805,50.82806085565859
32806,38.52918537070271
32807,36.582564744067966
32808,35.107791340637654
32809,58.18721167903732
32810,36.63895625125394
32811,36.93002778762469
32812,5.1116067619835235
32813,34.98379723243415
32814,42.14127786412449
32815,34.98379723243415
32816,49.689462797116335
32817,35.23525637148797
32818,5.500483218747576
32819,-1.2681323762197678
32820,36.691353700631524
32821,2.769501688615378
32822,57.200755208589236
32823,-0.14771699776125047
32824,32.713881743790736
32825,36.50487321313901
32826,35.07255550581547
32827,34.98545170813747
32828,30.877098562410218
32829,30.877098562410218
32830,49.93543176655169
32831,-9.284592549267188
32832,2.3988261708301906
32833,5.405551793512899
32834,37.550559892893475
32835,22.61266568430601
32836,5.377654040826826
32837,30.739859042464133
32838,69.01880753351283
32839,38.43020649061958
32840,47.9578706362866
32841,51.160032528701336
32842,2.3588082159291446
32843,39.62652569062058
32844,36.010363372221114
32845,32.177733631813375
32846,190.52858079998487
32847,30.382831951453802
32848,30.382831951453802
32849,50.410290943208935
32850,39.71411645666511
32851,54.09469622445215
32852,38.58247610673136
32853,2.8149117447131147
32854,20.83464943521325
32855,-4.37665497615744
32856,28.869827950843572
32857,28.857795056185594
32858,46.29325966191029
32859,19.680206867571194
32860,28.777181245139666
32861,60.080561334082454
32862,28.795838538583382
32863,3.037868243304402
32864,36.10444170789588
32865,36.34887382213938
32866,33.232606242785735
32867,65.9177089199776
32868,18.92728466835844
32869,38.51206364051856
32870,55.009990494233975
32871,19.41096029554752
32872,16.407449082478877
32873,3.8020920632150563
32874,24.409497157209756
32875,66.22841969753743
32876,24.276236774570357
32877,33.28729786123024
32878,24.010143034232826
32879,24.010143034232826
32880,19.950715990275988
32881,22.373722774220823
32882,29.327953192232286
32883,22.428496427578125
32884,40.709884764982704
32885,64.20814625880254
32886,19.543547449858735
